Id,SalePrice
2735,131683.33764654852
2736,134609.8997799884
2737,128661.9991412336
2738,138791.35662559696
2739,158446.8436140967
2740,136420.43075130245
2741,140697.0499551231
2742,141123.62456578374
2743,143386.44053040005
2744,152635.8061407469
2745,139694.74196283976
2746,140541.64590136553
2747,151625.33303864795
2748,120645.14257361373
2749,130503.19887593041
2750,138002.44918018408
2751,141738.98509878325
2752,207855.54627413928
2753,152190.73983430874
2754,229715.32424605108
2755,124529.59024478323
2756,100979.73814693037
2757,73840.90454148942
2758,88122.2610193426
2759,158347.0082705315
2760,128251.14044915112
2761,142330.17470061357
2762,138264.51699268684
2763,192513.7666289478
2764,157876.55083946657
2765,284235.0718709251
2766,130594.81557414128
2767,82565.814326415
2768,136108.14363533043
2769,130023.0873813473
2770,161176.68074422056
2771,121901.8786572473
2772,117396.97545507367
2773,144034.47125223323
2774,132751.78631658465
2775,121564.69146160762
2776,140615.56736886172
2777,151038.5285825145
2778,128951.08221640118
2779,122022.31857246894
2780,99968.96421566808
2781,98338.39115730772
2782,90544.8867355672
2783,107207.40560766045
2784,126349.06850197476
2785,118696.57532021569
2786,82411.63700445196
2787,120223.67560915231
2788,72649.15645342055
2789,208316.19813845694
2790,91653.25732978733
2791,114553.74477808198
2792,64785.55006362536
2793,179393.8072555618
2794,99901.34938857386
2795,118915.80002727201
2796,100633.26513002532
2797,218914.1964974954
2798,116184.1556185683
2799,115501.80606523227
2800,63804.61771286371
2801,112119.52692189539
2802,140656.25439185926
2803,170723.11793319916
2804,146060.0001846102
2805,104328.8867629616
2806,84059.95129503607
2807,171098.9842943823
2808,150720.03023691018
2809,135450.59013717744
2810,132622.89239297356
2811,152123.65933574334
2812,144325.02186889548
2813,177934.55890422253
2814,170535.10169216493
2815,116658.9648337703
2816,233714.64831852514
2817,168290.79082018882
2818,126165.96817673244
2819,166115.52566134778
2820,133607.1949005807
2821,112157.00934036123
2822,184932.93987452597
2823,253745.17751581207
2824,175884.30567793755
2825,166223.087758208
2826,132029.5814498651
2827,141861.1571408434
2828,206400.01444335174
2829,194226.0347719546
2830,228432.61412794262
2831,184773.54582720873
2832,236899.38339776883
2833,296433.41400834813
2834,208002.4949981686
2835,203221.5362047991
2836,192716.96472284175
2837,162238.43020132234
2838,153251.50055749176
2839,178538.64555222078
2840,198203.27595768968
2841,203064.39004113004
2842,220594.8497169432
2843,152601.65025240486
2844,152892.0152777079
2845,122112.77263830493
2846,208804.52566222879
2847,197796.69218654817
2848,227804.87093505604
2849,205352.59847009048
2850,286597.0069265954
2851,230641.7282197837
2852,239320.3999752633
2853,231917.74379420682
2854,141098.12835052074
2855,210930.9616202711
2856,205590.55417327798
2857,192050.54836302914
2858,216355.4575790625
2859,123146.1907772623
2860,116855.87946761388
2861,129934.82054554742
2862,192277.4367191707
2863,132976.08848100904
2864,254242.2173834336
2865,140381.62785185204
2866,149911.02535989042
2867,98820.20399130062
2868,108419.19367028121
2869,105308.29079552426
2870,123867.75324291676
2871,91880.80743226982
2872,55675.48078256755
2873,97530.05244822636
2874,130451.15479595131
2875,119714.6343937342
2876,175745.9113291333
2877,138152.5542355067
2878,179886.73577562108
2879,138048.09857400047
2880,102737.76895587296
2881,139814.87270771313
2882,158310.81319016393
2883,180606.59167206805
2884,191674.3252250232
2885,184712.1814678257
2886,224478.40910461612
2887,102693.07653080106
2888,130554.06785394393
2889,55175.103466580316
2890,85140.03430855104
2891,131663.992348628
2892,46170.34758103218
2893,97631.41762758644
2894,52475.2189596434
2895,304183.1359597371
2896,279467.33684068534
2897,196741.64963401915
2898,153784.97771059282
2899,232864.78922271985
2900,150504.9945664245
2901,218228.1693010044
2902,193797.62408742172
2903,340859.80912367435
2904,357991.63972973765
2905,102246.69626683815
2906,209219.7951807891
2907,112352.14819810294
2908,133122.74426186655
2909,149109.50416672524
2910,88424.05276010672
2911,79807.01423636891
2912,139011.74905831943
2913,84428.1751501799
2914,73479.03441170174
2915,81146.90897860707
2916,80136.90335381434
2917,161984.41078768234
2918,118811.93310843362
2919,238730.59076672574
